,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.1026234567901234,266,44,266,94,30.0,7.0,30.0,10.0
8,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.10212962962962956,254,40,266,94,29.0,6.0,30.0,10.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.09027777777777776,232,38,266,94,29.0,6.0,30.0,10.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.09004629629629625,243,42,266,94,30.0,7.0,30.0,10.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.07089506172839503,160,22,266,94,17.0,5.0,30.0,10.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06919753086419753,152,20,266,94,16.0,4.0,30.0,10.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.06206790123456788,145,21,266,94,17.0,5.0,30.0,10.0
2,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.06037037037037035,137,19,266,94,16.0,4.0,30.0,10.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05941358024691358,147,23,266,94,15.0,3.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05699074074074074,138,21,266,94,15.0,3.0,30.0,10.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09464506172839503,255,44,266,94,28.0,2.0,30.0,10.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09441358024691357,266,48,266,94,30.0,3.0,30.0,10.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.08351851851851849,234,42,266,94,27.0,2.0,30.0,10.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.0825617283950617,244,46,266,94,29.0,3.0,30.0,10.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.0675154320987654,161,24,266,94,16.0,3.0,30.0,10.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06654320987654319,154,22,266,94,14.0,2.0,30.0,10.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05868827160493824,146,23,266,94,16.0,3.0,30.0,10.0
2,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05771604938271604,139,21,266,94,14.0,2.0,30.0,10.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05385802469135799,145,25,266,94,17.0,1.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05288580246913577,138,23,266,94,15.0,1.0,30.0,10.0
9,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09646604938271607,266,47,266,94,30.0,4.0,30.0,10.0
8,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09524691358024687,253,43,266,94,30.0,3.0,30.0,10.0
7,culture_specimen_type_description = 'BLOOD CULTURE',0.0853395061728395,245,45,266,94,28.0,4.0,30.0,10.0
6,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.08484567901234566,233,41,266,94,28.0,3.0,30.0,10.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06256172839506173,157,25,266,94,20.0,2.0,30.0,10.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06219135802469135,148,22,266,94,20.0,2.0,30.0,10.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05663580246913576,146,24,266,94,16.0,2.0,30.0,10.0
2,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05445987654320985,143,24,266,94,19.0,2.0,30.0,10.0
1,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.054212962962962956,137,22,266,94,16.0,2.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05408950617283949,134,21,266,94,19.0,2.0,30.0,10.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09391975308641971,254,44,266,94,29.0,2.0,30.0,10.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09236111111111107,266,49,266,94,30.0,2.0,30.0,10.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.08424382716049376,235,42,266,94,26.0,2.0,30.0,10.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.08268518518518518,247,47,266,94,26.0,2.0,30.0,10.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.0599074074074074,159,27,266,94,18.0,0.0,30.0,10.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.05953703703703699,150,24,266,94,18.0,0.0,30.0,10.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05398148148148144,148,26,266,94,14.0,0.0,30.0,10.0
2,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.053256172839506136,147,26,266,94,15.0,0.0,30.0,10.0
1,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05288580246913577,138,23,266,94,15.0,0.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05155864197530861,139,24,266,94,14.0,0.0,30.0,10.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09645833333333328,255,42,267,93,28.0,4.0,29.0,11.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09476851851851852,267,47,267,93,29.0,4.0,29.0,11.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.08622685185185179,235,40,267,93,26.0,4.0,29.0,11.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.08381944444444442,246,45,267,93,27.0,4.0,29.0,11.0
5,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.05953703703703702,149,23,267,93,19.0,1.0,29.0,11.0
4,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.05909722222222218,157,26,267,93,20.0,1.0,29.0,11.0
3,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05226851851851852,136,22,267,93,17.0,1.0,29.0,11.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.051828703703703696,144,25,267,93,18.0,1.0,29.0,11.0
2,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.051828703703703696,144,25,267,93,18.0,1.0,29.0,11.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.050208333333333334,136,23,267,93,17.0,1.0,29.0,11.0
9,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.10300925925925927,267,43,267,93,29.0,8.0,29.0,11.0
8,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09986111111111105,254,40,267,93,29.0,6.0,29.0,11.0
7,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.07101851851851848,165,23,267,93,12.0,4.0,29.0,11.0
6,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06868055555555552,156,21,267,93,12.0,3.0,29.0,11.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.06293981481481481,148,21,267,93,14.0,5.0,29.0,11.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'Y'",0.043379629629629636,115,19,267,93,15.0,3.0,29.0,11.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N', patient_gender = 'M'",0.04335648148148148,92,11,267,93,6.0,2.0,29.0,11.0
2,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', service_when_culture = 'SURG'",0.041458333333333326,75,6,267,93,9.0,2.0,29.0,11.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'Y'",0.04006944444444443,119,22,267,93,15.0,3.0,29.0,11.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', service_when_culture = 'SURG'",0.03849537037037035,68,5,267,93,9.0,0.0,29.0,11.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.10263888888888884,255,39,267,93,28.0,7.0,29.0,11.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.10094907407407402,267,44,267,93,29.0,7.0,29.0,11.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.09240740740740741,235,37,267,93,26.0,7.0,29.0,11.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.08999999999999996,246,42,267,93,27.0,7.0,29.0,11.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06608796296296293,161,24,267,93,16.0,3.0,29.0,11.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06581018518518518,152,21,267,93,16.0,3.0,29.0,11.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.058101851851851856,147,23,267,93,15.0,3.0,29.0,11.0
2,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.057824074074074056,138,20,267,93,15.0,3.0,29.0,11.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05666666666666667,145,23,267,93,17.0,3.0,29.0,11.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05504629629629627,137,21,267,93,16.0,3.0,29.0,11.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.1012962962962963,256,40,267,93,27.0,6.0,29.0,11.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09888888888888883,267,45,267,93,29.0,6.0,29.0,11.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.09178240740740738,237,38,267,93,24.0,6.0,29.0,11.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.08865740740740742,247,43,267,93,26.0,6.0,29.0,11.0
5,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.0644675925925926,153,22,267,93,15.0,2.0,29.0,11.0
4,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06331018518518519,160,25,267,93,17.0,2.0,29.0,11.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05800925925925926,144,22,267,93,18.0,4.0,29.0,11.0
2,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.057199074074074055,140,21,267,93,13.0,2.0,29.0,11.0
1,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05710648148148148,137,20,267,93,16.0,4.0,29.0,11.0
0,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.056041666666666656,147,24,267,93,15.0,2.0,29.0,11.0
