,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.038665154381968124,3468,62,21238,32109,394.0,7.0,2360.0,3567.0
7,ab_name = 'ERYTHROMYCIN',0.03680352097414455,4567,1973,21238,32109,476.0,229.0,2360.0,3567.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.03581378394342545,3208,51,21238,32109,371.0,6.0,2360.0,3567.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03511318929418708,4398,1944,21238,32109,462.0,226.0,2360.0,3567.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03172109089704208,3973,1756,21238,32109,410.0,215.0,2360.0,3567.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.03031317684231947,3833,1733,21238,32109,398.0,214.0,2360.0,3567.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.029972895321443184,2687,46,21238,32109,305.0,5.0,2360.0,3567.0
1,ab_name = 'OXACILLIN',0.02891885496134032,4605,3087,21238,32109,506.0,346.0,2360.0,3567.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.028885108196273362,4561,3025,21238,32109,503.0,344.0,2360.0,3567.0
9,ab_name = 'PENICILLIN',0.045371155592566915,4067,69,21238,32109,474.0,8.0,2360.0,3567.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03847335124835618,3451,62,21238,32109,411.0,7.0,2360.0,3567.0
7,ab_name = 'ERYTHROMYCIN',0.03615730485858694,4517,1984,21238,32109,526.0,218.0,2360.0,3567.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.035614518150541404,3191,52,21238,32109,388.0,5.0,2360.0,3567.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03457979855134238,4358,1955,21238,32109,502.0,215.0,2360.0,3567.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03107158619366417,3928,1775,21238,32109,455.0,196.0,2360.0,3567.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.0297577523151111,3797,1753,21238,32109,434.0,194.0,2360.0,3567.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.029626956544032357,2657,47,21238,32109,335.0,4.0,2360.0,3567.0
1,ab_name = 'OXACILLIN',0.029378327498369255,4653,3098,21238,32109,458.0,335.0,2360.0,3567.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.02933764936420911,4615,3046,21238,32109,449.0,323.0,2360.0,3567.0
9,ab_name = 'PENICILLIN',0.04557642545640784,4084,67,21239,32108,457.0,10.0,2359.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.038682659198662636,3469,61,21239,32108,393.0,8.0,2359.0,3568.0
7,ab_name = 'ERYTHROMYCIN',0.036458938181390045,4536,1972,21239,32108,507.0,230.0,2359.0,3568.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.035816282623625274,3207,49,21239,32108,372.0,8.0,2359.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03483636919047986,4373,1943,21239,32108,487.0,227.0,2359.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03140387798167819,3953,1768,21239,32108,430.0,203.0,2359.0,3568.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.030033686935186824,3817,1746,21239,32108,414.0,201.0,2359.0,3568.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.029911704888682993,2681,45,21239,32108,311.0,6.0,2359.0,3568.0
1,ab_name = 'OXACILLIN',0.02884916037189383,4607,3099,21239,32108,504.0,334.0,2359.0,3568.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.028781954975322564,4564,3043,21239,32108,500.0,326.0,2359.0,3568.0
9,ab_name = 'PENICILLIN',0.04546031044172745,4079,75,21239,32108,462.0,2.0,2359.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03859657156641453,3466,68,21239,32108,396.0,1.0,2359.0,3568.0
7,ab_name = 'ERYTHROMYCIN',0.03641885599176918,4547,1994,21239,32108,496.0,208.0,2359.0,3568.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.03584301685026614,3214,56,21239,32108,365.0,1.0,2359.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03471731169963672,4377,1965,21239,32108,483.0,205.0,2359.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.031123050713156054,3942,1789,21239,32108,441.0,182.0,2359.0,3568.0
3,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.029912055568311655,2685,51,21239,32108,307.0,0.0,2359.0,3568.0
2,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.029707730923109108,3802,1767,21239,32108,429.0,180.0,2359.0,3568.0
1,ab_name = 'OXACILLIN',0.029084683557046038,4612,3075,21239,32108,499.0,358.0,2359.0,3568.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.029024941171129248,4569,3018,21239,32108,495.0,351.0,2359.0,3568.0
