,Description,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
2,"cap-color = 'g', odor = 'n'",930,0,3787,3525,102.0,0.0,421.0,391.0
3,"bruises = 't', population = 'y'",879,0,3787,3525,97.0,0.0,421.0,391.0
4,"bruises = 't', habitat = 'd'",1641,0,3787,3525,183.0,0.0,421.0,391.0
5,"bruises = 'f', stalk-root = 'e'",773,0,3787,3525,91.0,0.0,421.0,391.0
6,"odor = 'n', stalk-shape = 't'",2244,0,3787,3525,252.0,0.0,421.0,391.0
7,"odor = 'n', stalk-root = 'e'",773,0,3787,3525,91.0,0.0,421.0,391.0
8,"odor = 'n', spore-print-color = 'k'",1166,0,3787,3525,130.0,0.0,421.0,391.0
9,"odor = 'n', spore-print-color = 'n'",1210,0,3787,3525,134.0,0.0,421.0,391.0
0,"bruises = 't', cap-surface = 'f'",821,0,3787,3525,91.0,0.0,421.0,391.0
1,"cap-surface = 'f', stalk-shape = 't'",1168,0,3787,3525,128.0,0.0,421.0,391.0
2,"cap-color = 'g', odor = 'n'",938,0,3787,3525,94.0,0.0,421.0,391.0
3,"bruises = 't', population = 'y'",875,0,3787,3525,101.0,0.0,421.0,391.0
4,"bruises = 't', habitat = 'd'",1636,0,3787,3525,188.0,0.0,421.0,391.0
5,"bruises = 'f', stalk-root = 'e'",786,0,3787,3525,78.0,0.0,421.0,391.0
6,"odor = 'n', stalk-shape = 't'",2255,0,3787,3525,241.0,0.0,421.0,391.0
7,"odor = 'n', stalk-root = 'e'",786,0,3787,3525,78.0,0.0,421.0,391.0
8,"odor = 'n', spore-print-color = 'k'",1171,0,3787,3525,125.0,0.0,421.0,391.0
9,"odor = 'n', spore-print-color = 'n'",1211,0,3787,3525,133.0,0.0,421.0,391.0
0,"bruises = 't', cap-surface = 'f'",832,0,3787,3525,80.0,0.0,421.0,391.0
1,"cap-surface = 'f', stalk-shape = 't'",1175,0,3787,3525,121.0,0.0,421.0,391.0
2,"cap-color = 'g', odor = 'n'",926,0,3787,3525,106.0,0.0,421.0,391.0
3,"bruises = 't', population = 'y'",884,0,3787,3525,92.0,0.0,421.0,391.0
4,"bruises = 't', habitat = 'd'",1663,0,3787,3525,161.0,0.0,421.0,391.0
5,"bruises = 'f', stalk-root = 'e'",766,0,3787,3525,98.0,0.0,421.0,391.0
6,"odor = 'n', stalk-shape = 't'",2260,0,3787,3525,236.0,0.0,421.0,391.0
7,"odor = 'n', stalk-root = 'e'",766,0,3787,3525,98.0,0.0,421.0,391.0
8,"odor = 'n', spore-print-color = 'k'",1169,0,3787,3525,127.0,0.0,421.0,391.0
9,"odor = 'n', spore-print-color = 'n'",1213,0,3787,3525,131.0,0.0,421.0,391.0
0,"bruises = 't', cap-surface = 'f'",806,0,3787,3525,106.0,0.0,421.0,391.0
1,"cap-surface = 'f', stalk-shape = 't'",1156,0,3787,3525,140.0,0.0,421.0,391.0
2,"cap-color = 'g', odor = 'n'",931,0,3787,3525,101.0,0.0,421.0,391.0
3,"bruises = 't', population = 'y'",864,0,3787,3525,112.0,0.0,421.0,391.0
4,"bruises = 't', habitat = 'd'",1620,0,3787,3525,204.0,0.0,421.0,391.0
5,"bruises = 'f', stalk-root = 'e'",792,0,3787,3525,72.0,0.0,421.0,391.0
6,"odor = 'n', stalk-shape = 't'",2239,0,3787,3525,257.0,0.0,421.0,391.0
7,"odor = 'n', stalk-root = 'e'",792,0,3787,3525,72.0,0.0,421.0,391.0
8,"odor = 'n', spore-print-color = 'k'",1163,0,3787,3525,133.0,0.0,421.0,391.0
9,"odor = 'n', spore-print-color = 'n'",1206,0,3787,3525,138.0,0.0,421.0,391.0
