,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
2,"persons = '2', safety = 'low'",0.034496748379359184,179,0,1089,466,13.0,0.0,121.0,52.0
3,"lug_boot = 'small', persons = '2'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
1728,"lug_boot = 'big', safety = 'low'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
7,buying = 'vhigh',0.03406788598132774,324,63,1089,466,36.0,9.0,121.0,52.0
1729,"lug_boot = 'big', persons = '2'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
2498,"persons = '2', safety = 'med'",0.03314771352653508,172,0,1089,466,20.0,0.0,121.0,52.0
0,safety = 'low',0.10175577175587514,528,0,1089,466,48.0,0.0,121.0,52.0
1,persons = '2',0.09905770205022693,514,0,1089,466,62.0,0.0,121.0,52.0
17,maint = 'vhigh',0.035226269372731864,323,60,1089,466,37.0,12.0,121.0,52.0
2,"lug_boot = 'med', persons = '2'",0.034496748379359184,179,0,1089,466,13.0,0.0,121.0,52.0
4935,"persons = 'more', safety = 'low'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
11,"lug_boot = 'small', safety = 'low'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
3,"persons = '2', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
1568,"lug_boot = 'med', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
1978,"lug_boot = 'big', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
4937,"persons = '4', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
0,persons = '2',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
4,safety = 'low',0.0992504213149161,515,0,1089,466,61.0,0.0,121.0,52.0
14,maint = 'vhigh',0.034838763040084354,328,63,1089,466,32.0,9.0,121.0,52.0
1,"lug_boot = 'small', persons = '2'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
5,"lug_boot = 'small', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
2,"persons = '2', safety = 'med'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
1323,"lug_boot = 'big', persons = '2'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
6,"persons = 'more', safety = 'low'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
6577,"persons = '2', safety = 'high'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
8,"lug_boot = 'big', safety = 'low'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
0,persons = '2',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
4,safety = 'low',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
17,buying = 'vhigh',0.03451825353335882,324,62,1089,466,36.0,10.0,121.0,52.0
1,"lug_boot = 'big', persons = '2'",0.034496748379359184,179,0,1089,466,13.0,0.0,121.0,52.0
1411,"lug_boot = 'med', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
5,"persons = '4', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
11,"lug_boot = 'small', persons = '2'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
6,"lug_boot = 'big', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
2,"persons = '2', safety = 'med'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
6532,"persons = '2', safety = 'high'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
0,persons = '2',0.10145733242577039,526,0,1089,467,50.0,0.0,121.0,51.0
1,safety = 'low',0.09856406248967427,511,0,1089,467,65.0,0.0,121.0,51.0
1747,"persons = '2', safety = 'med'",0.03433346990834055,178,0,1089,467,14.0,0.0,121.0,51.0
14,"lug_boot = 'small', persons = '2'",0.03394770058352773,176,0,1089,467,16.0,0.0,121.0,51.0
1504,"lug_boot = 'med', persons = '2'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
6596,"persons = '2', safety = 'high'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
1744,"lug_boot = 'big', persons = '2'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
2,"lug_boot = 'med', safety = 'low'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
3,"persons = '2', safety = 'low'",0.03336904659630851,173,0,1089,467,19.0,0.0,121.0,51.0
4058,"persons = '4', safety = 'low'",0.0331761619339021,172,0,1089,467,20.0,0.0,121.0,51.0
0,persons = '2',0.09991425512651912,518,0,1089,467,58.0,0.0,121.0,51.0
9,safety = 'low',0.09837117782726787,510,0,1089,467,66.0,0.0,121.0,51.0
33,buying = 'vhigh',0.03570100977392431,332,63,1089,467,28.0,9.0,121.0,51.0
1,"persons = '2', safety = 'med'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
3,"lug_boot = 'big', persons = '2'",0.033754815921121326,175,0,1089,467,17.0,0.0,121.0,51.0
26,"lug_boot = 'small', persons = '2'",0.0331761619339021,172,0,1089,467,20.0,0.0,121.0,51.0
10,"persons = '2', safety = 'low'",0.0331761619339021,172,0,1089,467,20.0,0.0,121.0,51.0
12,"lug_boot = 'med', safety = 'low'",0.0331761619339021,172,0,1089,467,20.0,0.0,121.0,51.0
4,"persons = '2', safety = 'high'",0.03298327727149569,171,0,1089,467,21.0,0.0,121.0,51.0
13,"lug_boot = 'big', safety = 'low'",0.03298327727149569,171,0,1089,467,21.0,0.0,121.0,51.0
