,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.186139734204895,2891,63,3787,3524,325.0,14.0,421.0,392.0
4,"odor = 'n', veil-color = 'w'",0.186139734204895,2891,63,3787,3524,325.0,14.0,421.0,392.0
10,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.186139734204895,2891,63,3787,3524,325.0,15.0,421.0,392.0
1,"odor = 'n', veil-type = 'p'",0.19708011230602016,3061,66,3788,3524,347.0,11.0,420.0,392.0
0,odor = 'n',0.1940335780875178,3061,109,3788,3524,347.0,11.0,420.0,392.0
40,"gill-size = 'b', stalk-surface-above-ring = 's'",0.1859483406671806,3034,198,3788,3524,342.0,18.0,420.0,392.0
41,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.1859483406671806,3034,198,3788,3524,342.0,18.0,420.0,392.0
5,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.18567736139507493,2888,66,3788,3524,328.0,10.0,420.0,392.0
4,"gill-attachment = 'f', odor = 'n'",0.18567736139507493,2888,66,3788,3524,328.0,11.0,420.0,392.0
3,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.18567736139507493,2888,66,3788,3524,328.0,10.0,420.0,392.0
6,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.18567736139507493,2888,66,3788,3524,328.0,11.0,420.0,392.0
7,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.18567736139507493,2888,66,3788,3524,328.0,10.0,420.0,392.0
2,"odor = 'n', veil-color = 'w'",0.18567736139507493,2888,66,3788,3524,328.0,10.0,420.0,392.0
1,"odor = 'n', veil-type = 'p'",0.19713121082696117,3065,69,3788,3524,343.0,9.0,420.0,392.0
0,odor = 'n',0.1941555262414472,3065,111,3788,3524,343.0,9.0,420.0,392.0
40,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18632406068499255,3044,202,3788,3524,332.0,14.0,420.0,392.0
41,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.18632406068499255,3044,202,3788,3524,332.0,14.0,420.0,392.0
2,"gill-size = 'b', odor = 'n'",0.1861898429008518,2899,69,3788,3524,317.0,3.0,420.0,392.0
3,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.1861898429008518,2899,69,3788,3524,317.0,3.0,420.0,392.0
8,"gill-attachment = 'f', odor = 'n'",0.1857284599160159,2892,69,3788,3524,324.0,9.0,420.0,392.0
5,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.1857284599160159,2892,69,3788,3524,324.0,8.0,420.0,392.0
4,"odor = 'n', veil-color = 'w'",0.1857284599160159,2892,69,3788,3524,324.0,8.0,420.0,392.0
10,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.1857284599160159,2892,69,3788,3524,324.0,9.0,420.0,392.0
1,"odor = 'n', veil-type = 'p'",0.1975439828835666,3065,64,3787,3525,343.0,14.0,421.0,391.0
0,odor = 'n',0.19456908385364544,3065,106,3787,3525,343.0,14.0,421.0,391.0
40,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18729577424957744,3046,191,3787,3525,330.0,25.0,421.0,391.0
41,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.18729577424957744,3046,191,3787,3525,330.0,25.0,421.0,391.0
15,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.18600613511436495,2890,64,3787,3525,326.0,14.0,421.0,391.0
13,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.18600613511436495,2890,64,3787,3525,326.0,14.0,421.0,391.0
12,"gill-attachment = 'f', odor = 'n'",0.18600613511436495,2890,64,3787,3525,326.0,14.0,421.0,391.0
2,"odor = 'n', veil-color = 'w'",0.18600613511436495,2890,64,3787,3525,326.0,14.0,421.0,391.0
14,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.18600613511436495,2890,64,3787,3525,326.0,14.0,421.0,391.0
4,"gill-size = 'b', odor = 'n'",0.18600613511436495,2890,64,3787,3525,326.0,8.0,421.0,391.0
1,"odor = 'n', veil-type = 'p'",0.19822288995278883,3071,60,3787,3525,337.0,16.0,421.0,391.0
0,odor = 'n',0.19510632906430003,3071,104,3787,3525,337.0,16.0,421.0,391.0
2,"odor = 'n', veil-color = 'w'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
5,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
4,"gill-attachment = 'f', odor = 'n'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
7,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
6,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
3,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.1873443477703987,2906,60,3787,3525,310.0,16.0,421.0,391.0
8,"gill-size = 'b', odor = 'n'",0.18661911162490605,2895,60,3787,3525,321.0,12.0,421.0,391.0
9,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.18661911162490605,2895,60,3787,3525,321.0,12.0,421.0,391.0
1,"odor = 'n', veil-type = 'p'",0.19738761991319087,3068,69,3787,3525,340.0,9.0,421.0,391.0
0,odor = 'n',0.19441272088326975,3068,111,3787,3525,340.0,9.0,421.0,391.0
46,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18713451090859906,3050,197,3787,3525,326.0,19.0,421.0,391.0
47,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.18713451090859906,3050,197,3787,3525,326.0,19.0,421.0,391.0
7,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.18650907773080072,2903,69,3787,3525,313.0,7.0,421.0,391.0
6,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.18650907773080072,2903,69,3787,3525,313.0,9.0,421.0,391.0
5,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.18650907773080072,2903,69,3787,3525,313.0,7.0,421.0,391.0
3,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.18650907773080072,2903,69,3787,3525,313.0,7.0,421.0,391.0
4,"gill-attachment = 'f', odor = 'n'",0.18650907773080072,2903,69,3787,3525,313.0,9.0,421.0,391.0
2,"odor = 'n', veil-color = 'w'",0.18650907773080072,2903,69,3787,3525,313.0,7.0,421.0,391.0
1,"odor = 'n', veil-type = 'p'",0.1974878530660908,3062,62,3787,3525,346.0,15.0,421.0,391.0
0,odor = 'n',0.19444212310688583,3062,105,3787,3525,346.0,15.0,421.0,391.0
40,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18651440828660898,3032,189,3787,3525,344.0,27.0,421.0,391.0
41,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.18651440828660898,3032,189,3787,3525,344.0,27.0,421.0,391.0
2,"gill-size = 'b', odor = 'n'",0.1860159358555703,2888,62,3787,3525,328.0,10.0,421.0,391.0
3,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.1860159358555703,2888,62,3787,3525,328.0,10.0,421.0,391.0
8,"gill-attachment = 'f', odor = 'n'",0.185884074738208,2886,62,3787,3525,330.0,15.0,421.0,391.0
5,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.185884074738208,2886,62,3787,3525,330.0,14.0,421.0,391.0
4,"odor = 'n', veil-color = 'w'",0.185884074738208,2886,62,3787,3525,330.0,14.0,421.0,391.0
10,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.185884074738208,2886,62,3787,3525,330.0,15.0,421.0,391.0
