,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,odor = 'n',0.1946161399768583,3069,109,3787,3524,339.0,11.0,421.0,392.0
8,"gill-size = 'b', odor = 'n'",0.18612989336476862,2893,65,3787,3524,323.0,7.0,421.0,392.0
7,"gill-size = 'b', stalk-surface-above-ring = 's'",0.1850798981738712,3020,198,3787,3524,356.0,18.0,421.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18410180098412515,2902,102,3787,3524,314.0,10.0,421.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17425755585224,2858,200,3787,3524,326.0,16.0,421.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.16753272607866224,2684,133,3787,3524,324.0,11.0,421.0,392.0
3,"odor = 'n', ring-number = 'o'",0.16684983538388565,2578,44,3787,3524,302.0,4.0,421.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16305441417712588,2615,132,3787,3524,305.0,12.0,421.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16269034051009337,2545,72,3787,3524,295.0,8.0,421.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.15965756570430545,2499,72,3787,3524,293.0,8.0,421.0,392.0
9,odor = 'n',0.1948336113183581,3068,105,3787,3524,340.0,15.0,421.0,392.0
8,"gill-size = 'b', odor = 'n'",0.1866012434144714,2898,63,3787,3524,318.0,9.0,421.0,392.0
7,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18618890098788374,3025,187,3787,3524,351.0,29.0,421.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18365997345480145,2891,98,3787,3524,325.0,14.0,421.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17529570835910707,2863,190,3787,3524,321.0,26.0,421.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.16856595816546605,2690,124,3787,3524,318.0,20.0,421.0,392.0
3,"odor = 'n', ring-number = 'o'",0.1677167647560825,2589,42,3787,3524,291.0,6.0,421.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16395086606970183,2620,124,3787,3524,300.0,20.0,421.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16289305059140358,2547,71,3787,3524,293.0,9.0,421.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16084922409185087,2516,71,3787,3524,276.0,9.0,421.0,392.0
9,odor = 'n',0.1940335780875178,3061,109,3788,3524,347.0,11.0,420.0,392.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.1859483406671806,3034,198,3788,3524,342.0,18.0,420.0,392.0
7,"gill-size = 'b', odor = 'n'",0.185215978410239,2881,66,3788,3524,335.0,6.0,420.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18312677460749155,2888,102,3788,3524,328.0,10.0,420.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17405951788134016,2859,203,3788,3524,325.0,13.0,420.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.16893941615712793,2705,132,3788,3524,303.0,12.0,420.0,392.0
3,"odor = 'n', ring-number = 'o'",0.16733561089591045,2585,43,3788,3524,295.0,5.0,420.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16326112107311982,2621,134,3788,3524,299.0,10.0,420.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16303009291401926,2553,74,3788,3524,287.0,6.0,420.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16012997129505052,2509,74,3788,3524,283.0,6.0,420.0,392.0
9,odor = 'n',0.1941555262414472,3065,111,3788,3524,343.0,9.0,420.0,392.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18632406068499255,3044,202,3788,3524,332.0,14.0,420.0,392.0
7,"gill-size = 'b', odor = 'n'",0.1861898429008518,2899,69,3788,3524,317.0,3.0,420.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18324872276142096,2892,104,3788,3524,324.0,8.0,420.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.1750069727410713,2868,198,3788,3524,316.0,18.0,420.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.1690003902340926,2707,133,3788,3524,301.0,11.0,420.0,392.0
3,"odor = 'n', ring-number = 'o'",0.16727463681894578,2583,42,3788,3524,297.0,6.0,420.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16385432776790887,2630,134,3788,3524,290.0,10.0,420.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16321795292292518,2558,76,3788,3524,282.0,4.0,420.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.1601860075940033,2512,76,3788,3524,280.0,4.0,420.0,392.0
9,odor = 'n',0.19456908385364544,3065,106,3787,3525,343.0,14.0,421.0,391.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18729577424957744,3046,191,3787,3525,330.0,25.0,421.0,391.0
7,"gill-size = 'b', odor = 'n'",0.18600613511436495,2890,64,3787,3525,326.0,8.0,421.0,391.0
6,"odor = 'n', veil-color = 'w'",0.18359788351871448,2890,98,3787,3525,326.0,14.0,421.0,391.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.1764466342908034,2875,185,3787,3525,309.0,31.0,421.0,391.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.1703355915936873,2720,127,3787,3525,288.0,17.0,421.0,391.0
3,"odor = 'n', ring-number = 'o'",0.1680489701889882,2594,42,3787,3525,286.0,6.0,421.0,391.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16512707745787625,2641,127,3787,3525,279.0,17.0,421.0,391.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16376303498580314,2558,69,3787,3525,282.0,11.0,421.0,391.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16086209040383243,2514,69,3787,3525,278.0,11.0,421.0,391.0
9,odor = 'n',0.19510632906430003,3071,104,3787,3525,337.0,16.0,421.0,391.0
8,"gill-size = 'b', odor = 'n'",0.18661911162490605,2895,60,3787,3525,321.0,12.0,421.0,391.0
7,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18661686718035514,3040,195,3787,3525,336.0,21.0,421.0,391.0
6,"odor = 'n', veil-color = 'w'",0.18479443431618062,2906,96,3787,3525,310.0,16.0,421.0,391.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17496185940559925,2860,192,3787,3525,324.0,24.0,421.0,391.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.16877998577919934,2705,135,3787,3525,303.0,9.0,421.0,391.0
3,"odor = 'n', ring-number = 'o'",0.16803916944778283,2596,44,3787,3525,284.0,4.0,421.0,391.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16413811907765896,2626,127,3787,3525,294.0,17.0,421.0,391.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16376793535640585,2557,68,3787,3525,283.0,12.0,421.0,391.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16040547686366707,2506,68,3787,3525,286.0,12.0,421.0,391.0
9,odor = 'n',0.19441272088326975,3068,111,3787,3525,340.0,9.0,421.0,391.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18713451090859906,3050,197,3787,3525,326.0,19.0,421.0,391.0
7,"gill-size = 'b', odor = 'n'",0.1858497721439892,2893,69,3787,3525,323.0,3.0,421.0,391.0
6,"odor = 'n', veil-color = 'w'",0.18395916427658263,2903,105,3787,3525,313.0,7.0,421.0,391.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.175450100910227,2876,200,3787,3525,308.0,16.0,421.0,391.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.1703966217817658,2722,128,3787,3525,286.0,16.0,421.0,391.0
3,"odor = 'n', ring-number = 'o'",0.16844455354107513,2600,42,3787,3525,280.0,6.0,421.0,391.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.1646312609528894,2641,134,3787,3525,279.0,10.0,421.0,391.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.1640583851849901,2570,76,3787,3525,270.0,4.0,421.0,391.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.1611574406030194,2526,76,3787,3525,266.0,4.0,421.0,391.0
9,odor = 'n',0.19444212310688583,3062,105,3787,3525,346.0,15.0,421.0,391.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18651440828660898,3032,189,3787,3525,344.0,27.0,421.0,391.0
7,"gill-size = 'b', odor = 'n'",0.1860159358555703,2888,62,3787,3525,328.0,10.0,421.0,391.0
6,"odor = 'n', veil-color = 'w'",0.18333416128398988,2886,98,3787,3525,330.0,14.0,421.0,391.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17421702177769585,2853,196,3787,3525,331.0,20.0,421.0,391.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.16914884153742654,2702,127,3787,3525,306.0,17.0,421.0,391.0
3,"odor = 'n', ring-number = 'o'",0.16764848646629862,2589,43,3787,3525,291.0,5.0,421.0,391.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16314426032683899,2612,128,3787,3525,308.0,16.0,421.0,391.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16290593772294815,2545,69,3787,3525,295.0,11.0,421.0,391.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16013685425833973,2503,69,3787,3525,289.0,11.0,421.0,391.0
